question1	question2	label	question1_id	question2_id
Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?	I read in yesterday's newspaper that now temporary maid services can not be hired as it has been made illegal by ministry of interior. What is the solution now? i would be needing a maid for say 2 months as my wife is expecting and during delivery days i want someone to take care my kid.	0	Q390	Q390_R33
Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?	We are thinking of hiring a maid without using an agency. We know of someone we can bring from Ethiopia. What are the steps we need to do to bring her? Can we do this without the help of an agency? Thanks!!	0	Q390	Q390_R39
Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?	I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now, my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!	0	Q390	Q390_R55
Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?	I'm a Sri Lankan IT Professional and currently in Doha for the last 3 months on a Visit Visa. But I could not find a job. Now I'm Planning to get a FREE VISA. If I get a free visa, can I do part time jobs. Is there any restrictions for these kind of visas? Is it illegal? anyone please advice me.	0	Q390	Q390_R57
Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?	Hello Everyone !!! I am a recent graduate engineer with no work experience. I have been offered a post as a trainee ELV engineer. I will be earning 1500 QR per month for the training period of 3 months after which i can expect a salary raise. My question is, will I be able to survive on 1500qr a month ? Considering my official accommodation is going to cost me 700qr per month (i will be sharing an apartment with 4 others). Hope to hear from you all soon !!!	0	Q390	Q390_R68
Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?	Hi all, i am coming under a private company visa. My wife coming under maid visa but she lives with me from the begining. i cannot change the visa type where i dont have Qrs.7000/- salary. Now she is pregnant. can i have children legally here. in that case, how the baby's sponsor will take effect? plese help us. or any legal complications? Her sponsor gave visa to have children here. Is this possible.??	0	Q390	Q390_R69
Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?	Hi.... Plz let me know whether the 2 yrs ban in Qatar is still there. If our employer is not providing NOC to change to a new firm, is there any alternative option for the employee? Or is ban reduced to 6 months for professionals.	0	Q390	Q390_R89
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	My wife is working in a government company as a nurse. With regards to her salary, she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.	0	Q391	Q391_R2
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Hello, My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release, but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks	0	Q391	Q391_R3
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	If your wife / husband under family sponsorship of your sponsor wants to work do they have to transfer the sponsorship to new sponsor or they can work without sponsorship change? What are the steps?	0	Q391	Q391_R5
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.	0	Q391	Q391_R17
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	My husband is under my sponsorship and we are going away for a long weekend together . Will I need to get him and exit permit and if so, how do I go about it ?	0	Q391	Q391_R20
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Does anyone knows if an husband, which is under his wife sponsorship, could work without changing the sponsorship? And if so, what are the options? If anyone could guide us or provide paid services, please let me know. Thanks.	0	Q391	Q391_R23
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Hi There, Could anyone please advise me how I could change the sponsorship of my maid? She is currently under my fathers sponsorship but since he is leaving the country my husband wants to employ her. Is this possible and how does he go about this? Any help will be appreciated.	0	Q391	Q391_R31
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Dear Friends, My son, who is working here on my sponsorship, will be in Doha while I would be outside Qatar on my leave. My question is: Can I get my son’s Exit Permit NOW having advance dates and proceed to my vacations? I am confused that while mine being outside Qatar, my son may have problem getting outside Qatar, during my leave time?	0	Q391	Q391_R32
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!	0	Q391	Q391_R35
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is, he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.	0	Q391	Q391_R43
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	I want to have some suits made. I'm looking for top quality craftsmanship — some really nice needlework. Any suggestions of a tailor that does this kind of work?	0	Q392	Q392_R3
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Does anyone know of a good ladies tailor in Doha? I'm not too interested in ones who can only sew the standard black abaya/cloaks. I'm looking for a tailor who can sew something more casual.... Thanks!	0	Q392	Q392_R4
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Hi, can somebody suggest a good and reliable tailor who can stitch Indian dresses? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse. Thanks in advance for your help.....	0	Q392	Q392_R18
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Does anyone know any decent ones please?	0	Q392	Q392_R19
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	I would like to know, where can I get a wedding gown. I need a designer, a tailor in Doha, who can sew what I show her/him, or s/he can design a satisfying dress... or are there any stores selling famous brand wedding dresses? please help me!	0	Q392	Q392_R20
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Any advice on where to buy maternity clothes? So far, the few malls I've looked has either a terrible selection (i.e. a selection of 3 different items) or the prices are out of control. I'm to the point of buying online and paying to ship. Any ideas? (Please, serious comments only, I'm in no mood for sarcastic,silly, male humor this morning...)	0	Q392	Q392_R24
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Can anyone recommend a reliable garage that is also low priced? I have been around the industrial area but its hard to know who is reliable and who is not. The best way is if i hear from the experience of the QatarLiving members. I am looking to do some work on my land cruiser.	0	Q392	Q392_R25
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Greetings! Where can I buy a sewing machine and an over-locker machine that might handle slip-covers, cushions, curtains? For personal not professional use.	0	Q392	Q392_R33
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Where can I buy good quality Indian party wear in Doha? I found Bombay house to be too expensive. Also they have very limited selection. Please advise.	0	Q392	Q392_R34
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	What is the traditional dress of a Qatari male called? You know the all in one shirt/dress thing? Only I quite fancy one. I have noticed they are much more belly friendly that trousers and a shirt. They must be nice and cool. And probably come with loads of other benefits (suggestions please). So have you ever seen a westerner wearing one of these? Did he look stupid and out of place. Did you think what an idiot? Should I forget all about this whim? Do I need a license for one?	0	Q392	Q392_R40
Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days	Where r u treating it?? doc name?? medicine?? did it go away?	0	Q393	Q393_R16
Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days	"I met one of the person here in qatar through the GULF TIMES advertisement, recruiting the skilled workers to Canada . The recruiter company name is ""m98world"". How I wil check whether this one is fake or not? They Are asking for 1500 QR for the visa processing also they inform as this process will take 10 months after the registration, So any one have any idea to verify this recruitment? There office is located just opposite side of the Al Safa hotel Near the Jaida Bridge."	0	Q393	Q393_R18
Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days	can anyone tell me what material to study on for the exam at prometric for nurses to take nha license? got feedback that the exam is tough, so pls help me and if you have some ideas on how the exam is... Thanks!	0	Q393	Q393_R22
Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days	Good evening to everybody, we are moving to Doha in April and I am staying at home with our daughter of 17 months. I was wondering if you can tell me how is life with a toddler in such a hot country? Here she likes outdoors so much, I cannot imagine how it is done in such a heat. What do you mums do all day to keep them occupied? Is it better to leave to Europe in the summer?Thanks so much	0	Q393	Q393_R23
Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days	Hi, Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply, however, I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.	0	Q393	Q393_R25
Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days	The economic slowdown has now hit the Middle East. Dubai's largest construction company Damac is laying off over 2000 200 workers . Projects launch dates are being pit back. Asset rich multi-millionaires here have no cash and properties sales are now just not happening. I'm personally feeling the affects here in Dubai. How is the Qatar economy performing and has anyone there starting feeling the pinch yet? Your views would be appreciated. :)	0	Q393	Q393_R31
Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days	Can someone recommend me a good arabic course? Preferrably with personal lessons, not a group, or a group of max. 2-3.	0	Q393	Q393_R37
Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days	My family and I are new here. I packed lightly for my stay, with the intent to purchase a burqa for my outings, out of respect for the culture. However, I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively, or are those not wearing them being disrespectful and simply tolerated?	0	Q393	Q393_R40
Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days	"Qlers, Have you seen some people outside of QDC? well, last thrusday when I was parking there for buying my boost; a couple of guys (with a strong and recognizable accent) came to me and asked me for buying 4 bottles of whisky for them, and they would give me 500 QR for the ""favor"" on top of the bill.. Watch out.. Don't do that.. Keep on mind you are responsible for the liquor purshased in QDC. Pay attention to strangers outside QDC.. Cheers"	0	Q393	Q393_R41
Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days	Does anyone know where I can buy an electric bass? I left my main gear back home! Brands I'm interested in are Fender, Epiphone, Gibson, Hofner, and Rickenbacker.	0	Q393	Q393_R45
How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks	I'm checking a flight in December for Bangkok and Qatar Airway is quoting me the following: Fare: 3180 Taxes: 780 Total: 3960QAR I then checked with Emirates Airlines and they quote: Airfare: 3030 Taxes: 120 Total: 3150 QAR 810 QAR cheaper with Emirates Airlines than with Qatar Airways! Why is Qatar Airways charging 780 taxes and Emirates only charging 120 taxes? Why is Qatar Airways such a rip-off compared to other airlines?	0	Q394	Q394_R2
How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks	I'm an expat (western), only English speaking, currently a resident of Qatar (family sponsorship), with a degree. I've been persuing employment opportunties at QA (commercial). Can anyone provide input on QA's reputation as an employer? Does anyone know anything of their salary ranges?	0	Q394	Q394_R4
How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks	hi QLrs.. could u pls advice, after how many weeks a new born baby can travel outside qatar via Qatarairways and does the baby needs visa to come qatar again after few months?	0	Q394	Q394_R11
How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks	Hey buddies, finally the flight is booked and I will arrive next week. What gives me some kind of a headache is my excess baggage - they ask for 33.00 Euros per kilo - has anybody a good idea how to deal with them in order to pay less? Maybe any chance of a rebate when I tell them I'm gonna live in Doha? Thanks for your help!	0	Q394	Q394_R18
How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks	I have recently attended interviews for Qatar Airways and am waiting to hear back if I am successful. Have been doing a little research on forums and am getting aloooot of bad feedback about working for the airline. Anyone who has RECENT experience, or currently work there who can give me their opinion? Am I better off waiting for Emirates or Etihad?	0	Q394	Q394_R19
How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks	I live in Turkey and I applied to Qatar Airlines for cabin crew position last month. I received an e-mail today; they want me pre-employment medical examinations. I have never been in Qatar before and although I'm a Muslim, I'm afraid of the strict rules there. Should I leave everything behind me and take the job? Is anybody here who works as cabin crew?	0	Q394	Q394_R22
How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks	Which you prefer, Qatar Airways or Gulf air? Why  you said so? Can you write the name of the crew or staff of that airline who gave you very good service? What is/are your unforgetable bad experience  in ________airline?........	0	Q394	Q394_R25
How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks	Hi all! I'm a newbie here- a Malaysian guy in aviation and SERIOUSLY considering a career with Qatar Airways. I am an experienced cabin crew. Are there any Qatar Airways expat crew out there willing to share sum tips or experiences about working with Qatar Airways?	0	Q394	Q394_R28
How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks	Hi, I have an offer from Qatar Airways for a position as a business analyst. The basic salary is QR6000 and the housing allowance QR2500. I have four years of experience and am currently based in the UK. Looking at the other posts, this salary does not sound very good. Can anyone tell me whether one can live decently on this salary in Doha? Also, is Qatar Airways a good employer? Many thanks in advance for your opinion. Fabio	0	Q394	Q394_R32
How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks	HELLO.. I HAVE AN INTERVIEW ON 15TH JULY WITH QATAR AIRWAYS FOR CABIN CREW COULD SOMEBODY PLEASE ADVICE WHAT THEY ARE GOING TO ASK ..HOW MANY STAGS ARE THERE ??	0	Q394	Q394_R38
Dear friends; I have lost my cat near my house in South Duhail- Umm Lakhba. QR 500 for anyone who finds her. Please call 66414460 if found. Thanks	LP can you help me?	0	Q395	Q395_R24
Dear friends; I have lost my cat near my house in South Duhail- Umm Lakhba. QR 500 for anyone who finds her. Please call 66414460 if found. Thanks	A friend showed me this conversation.  He asked me to find the error.  I can't seem to find a definite problem.  Where is the mistake? Man:  Is John ill?  He's lost a lot of weight. Woman:  Yes, he is rather slender these days, isn't he?	0	Q395	Q395_R43
Dear friends; I have lost my cat near my house in South Duhail- Umm Lakhba. QR 500 for anyone who finds her. Please call 66414460 if found. Thanks	"Qlers, Have you seen some people outside of QDC? well, last thrusday when I was parking there for buying my boost; a couple of guys (with a strong and recognizable accent) came to me and asked me for buying 4 bottles of whisky for them, and they would give me 500 QR for the ""favor"" on top of the bill.. Watch out.. Don't do that.. Keep on mind you are responsible for the liquor purshased in QDC. Pay attention to strangers outside QDC.. Cheers"	0	Q395	Q395_R60
Dear friends; I have lost my cat near my house in South Duhail- Umm Lakhba. QR 500 for anyone who finds her. Please call 66414460 if found. Thanks	Hello everyone! We are moving very shortly with our cat! Can someone tell me about pet stores in doha? We buy special food for him since he is a persian cat and I am wondering if i have to bring that food with me or can i get it there ,by the way it is called Royal Canin. I would really appreciate some help!!! Alyson	0	Q395	Q395_R61
Dear friends; I have lost my cat near my house in South Duhail- Umm Lakhba. QR 500 for anyone who finds her. Please call 66414460 if found. Thanks	Hi there, we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!	0	Q395	Q395_R62
Dear friends; I have lost my cat near my house in South Duhail- Umm Lakhba. QR 500 for anyone who finds her. Please call 66414460 if found. Thanks	Why is it that Asian people especially from philipines overuse the word SIR so much? it is like the start and end of every phrase they say! I respect the fact that they are polite tho, but too much politeness is also annoying sometimes, unless if their job security depends on saying this word so much ;)	0	Q395	Q395_R63
Dear friends; I have lost my cat near my house in South Duhail- Umm Lakhba. QR 500 for anyone who finds her. Please call 66414460 if found. Thanks	I am constantly on the lookout for ways to reduce my pregnancy weight and the other day my friend told me she lost a couple of kilos by drinking this particular brand of slimming tea. And i found myself rushing to the nearby local supermarket to find the last piece minus the polythene wrap and three tea bags :( Why do people sink so low to try these rather than buying it..? I thought i'll ask you guys whether you all had any success with slimming teas..? If so,any brand name..?	0	Q395	Q395_R71
Dear friends; I have lost my cat near my house in South Duhail- Umm Lakhba. QR 500 for anyone who finds her. Please call 66414460 if found. Thanks	Salam Everyone and Hi, I arrived here in Doha few months ago.Suddenly I have started suffering from a great Hair Loss can anyone tell what is the problem? Is it problem with the water here?? Is using mineral water ok?? I don't wanna lose my hairs I am just 25...:P Regard's	0	Q395	Q395_R73
Dear friends; I have lost my cat near my house in South Duhail- Umm Lakhba. QR 500 for anyone who finds her. Please call 66414460 if found. Thanks	Hi there does anyone know what beaches are cool to go to ... safe , clean , sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks	0	Q395	Q395_R76
Dear friends; I have lost my cat near my house in South Duhail- Umm Lakhba. QR 500 for anyone who finds her. Please call 66414460 if found. Thanks	Damn...The beach besides the Intercontinental has been closed. The area has been set aside for a housing project. Why can't Doha, a seaside capital city of an aspiring tourism hub not have at least ONE beach? It was so popular amongst the residents. The same had happened to the one near the old Doha Club. Does anyone know any good beaches near the city limits?	0	Q395	Q395_R78
Anyone travelling from Dubai to Doha this week ? I need a small parcel to be brought over from Dubai to Doha. Kindly post you're mobile number. I will call	Anyone in Dubai this friday? I'm flying out to renew my visa & have a day to kill there. Can anyone suggest things worth seeing/doing? Also, if anyone else is out there on Friday might be more fun to sight see together?	0	Q396	Q396_R20
