question1	question2	label	question1_id	question2_id
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Hi Aunt Polly, here are the details: 1. Complete your documents, check the website    http://www.eda.admin.ch/eda/en/home/reps/asia/vkwt/ref_visinf/viskwt.html 2. You will have to send your original passports thru DHL or Fedex (they know what to do) at: Embassy of Switzerland in Kuwait (also accredited in Qatar and Bahrain) Qortuba, Block 2, Street 1, House No 122 P.O. Box 23954 Safat 13100 Kuwait Tel. +965 534 01 72/73/74/75 Fax  +965 534 01 76 Public opening hours Sunday-Thursday 9:00-11:00 Visa section: Sunday-Thursday 9:00-11:00 (Kuwait have the same time as we have here in Qatar, so you can call and ask them for more of your questions ONLY on the times stated) 3. You pay a courier charge to Kuwait. Wait in 3-5 working days, it will arrive to you (either approved or denied) and you will again be charged depending if you are approved or not. 4. Enjoy the holidays in Switzerland. Its best to go there during the winters to see the snow-capped mountains and stuff. But summer is ok too.	0	Q388	Q388_R23_C2
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	If you are just interested to visit Switzerland, you might attempt to get a schengen visa from any european embassy in Qatar, say the Italian Embassy. If you get it, you can travel all over Europe including Switzerland.   Qatar's Online Store Shop online, same-day delivery to your door in Qatar! www.simpatico.com.qa	0	Q388	Q388_R23_C3
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	No offense Simpatico, but you are wrong. Switzerland is not part of the the Schengen Visa circle. Swiss has been a long time-neutral country, and they even use their own money, Francs and not Euro. Been there. That's what it is.	0	Q388	Q388_R23_C4
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Thank you kikomodos and  Eco savvy- thanks for taking the time to reply to this post Thanks very much Simpatico , you have been extremely helpful . Aunt Polly	0	Q388	Q388_R23_C5
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	You are right the Shengen visa used to include 7 countries now more  as far as I understand as I used to get this for my ex-husband to trave around Europe. The Shengen visa does also not iclude UK.	0	Q388	Q388_R23_C6
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	so really what i have to do is to send my documents to Kuwait , right ? I am also planning to visit Italy , France and Holland alongwith - so will a common Schengen visa do for all these countries ? Aunt Polly	0	Q388	Q388_R23_C7
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	there is also swiss embassy in Bahrain where u can send ur application together with all required docs via courier.	0	Q388	Q388_R23_C8
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	The Shengen Visa allows you to visit these countries. Germany Belgium Denmark Finland France Greece Iceland Italy Luxemburg Norway Portugal Spain Sweden The Netherlands Austria	0	Q388	Q388_R23_C9
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Aunt Polly, my family and I did it. Yes, even if you check with DHL or Fedex, they know it, and they know what to do. But you'll have to complete your papers adn plan your trip well, as the processing takes (max) of 5 working days in all. Yes, you'll need a separate Schengen Visa for those countries you mentioned (except Holland). The 15 Schengen countries are: Austria, Belgium, Denmark, Finland, France, Germany, Iceland, Italy, Greece, Luxembourg, Netherlands, Norway, Portugal, Spain and Sweden. All these countries except Norway and Iceland are European Union members. When you know your 1st Schengen-visa valid country, that will be your visa application. Say, your 1st destination before or after Swiss is Italy, then you have to get your Schengen Visa from the Italian Embassy here. Once you have the visa, you can roam around 15 countries! Cheers.	0	Q388	Q388_R23_C10
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	so i cant vote ;-D *Create your own destiny,fighting against your dark sides,raise your spirituality.Every day is a new day.A new life. Keep the faith!*	0	Q388	Q388_R24_C1
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	No excuse swissy - any embassy you have had dealings with for a visa or something or even that you have heard about...	0	Q388	Q388_R24_C2
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	They refused to give me a visa for entry, despite holding an Indian passport! :( LOL ----------------------------------------- E4U & RNH Events Present Golmaal Pyaar Ka - Unlimited Edition of Laughter on 22nd November 2007 ----------------------------------------- Win tickets at our website: http://www.e4u.name.qa/main.htm	0	Q388	Q388_R24_C3
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	India embassy at its best when it comes to bureaucracy and red tape no other can take this top spot I would rather have one rose and a kind word from a friend while I'm here Than a whole truck load when I'm gone	0	Q388	Q388_R24_C4
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	It's It’s the Egyptian embassy. Just few months back, they threatened the Egyptian living in Doha about being legally sued and tracked if they talked about Egypt in public forums, this was announced in Qatar daily newspaper!	0	Q388	Q388_R24_C5
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	TCOM.............that must be a left over from the British rule	0	Q388	Q388_R24_C6
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Why blame the british for everything ... as it is we are expert at blame game I would rather have one rose and a kind word from a friend while I'm here Than a whole truck load when I'm gone	0	Q388	Q388_R24_C7
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	The worst, for me, is the British Embassy (i'm a Brtitish citizen) but my best friend's wife was trying to join him for a week in the UK as he's left for work. The embassy staff asked her to renew her passport because her country came out with a new one, she got the new passport went back they laughed at her and said: come back on Sunday when she went back, they simply told her we're not giving you a visa, not fair. the poor thing really wanted to go see her inlaws she never met them. Sad	0	Q388	Q388_R24_C8
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	"Its not only the way Indian embassy works. The house keeping is typical Indian and Qatar Govt. also must be well aware of the Indian ness or else what can you say about the approach roads to Indian embassy. When ever I get home sick.... i just go around the embassy and I am in real India. ..**.. """"They walk among us. They vote & they even reproduce"""" ..**.."	0	Q388	Q388_R24_C9
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	I would not knock the Embassy on a forum either. t_coffee_or_me said Why blame the british for Who blamed them?? All Embassies are full of red tape and paper work, and every piece of paper cost money lol. Not even death is free because it costs your life.	0	Q388	Q388_R24_C10
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	You do not mention what passport you hold. Either way your travel agent should have arranged everything for you. I would be VERY hesitant to travel anywhere in teh world if I did not know what the visa requirements were for a particular country. On the other hand the airline carrying you to Qatar would ultimately be responsible for you and will not allow you to board if your paperwork is not in order. Check out the Qatar Government websites if you have the opportunity. Good Luck.	0	Q388	Q388_R28_C1
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Sorry, I am coming from the UK to visit my Fiance and his friend. I have not booked through a travel agency, which is why I am now looking at visas. I know I need a tourist visa, I just want to know how to get one. Every time I ring the embassy in London, there is no one in the visas department. I was told my someone in my Fiance's company that you pay 55riyals on arrival at Doha airport, but obviously I need to check this is correct. I am flying with Emirates. Thanks!	0	Q388	Q388_R28_C2
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	I would suggest that you check out the following web page and decide according to which passport you hold. http://www.worldtravelguide.net/country/230/passport_visa/Middle-East/Qatar.html	0	Q388	Q388_R28_C3
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Citizens of the following countries can get a visa on arrival. All need to show they have US$.1370.00 in cash or equivalent in foreign currency (or a credit card) to be eligible to enter Qatar. You might need to show a confirmed hotel booking. Andorra, Australia, Austria, Belgium, Brunei, Canada, Denmark, Finland, France, Germany, Greece, Holland, Hong Kong, Iceland, Ireland, Italy, Japan, Liechtenstein, Luxembourg, Malaysia, Monaco, New Zealand, Norway, Portugal, San Marino, Singapore, Spain, South Korea, Sweden, Switzerland United Kingdom, United States of America, and Vatican.	0	Q388	Q388_R28_C4
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	I too was worried about the new visa regulations about having 5000 riyals or valid international credit card and hotel voucher upon arrival, as I have relatives coming out here in 2 weeks time. (Family and they are regular visitors). I have been told by other people who have had visitors arrive that it's no problem .. still the same as before 55 riyals for 3 week visa on arrival (with option of renewing for the extra week at 50QR). Fingers crossed.	0	Q388	Q388_R28_C5
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	I guess so...but it seems so uncertain which is strange. I have a british credit card, like Natwest and Alliance and Leicester, I dont know if that counts as international though. I'm worried that they will ask for hotel reservation details and then there will be a problem when they realise I intend to stay with male friends....:S I will ring the embassy on Monday to confirm. It says on world travel guide you have to fly in on Qatar Airlines to geta tourist visa, surely that is wrong! Im flying Emirates... Beth	0	Q388	Q388_R28_C6
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	My parents have only ever visited here with Emirates Airlines. They have been 3 times now and have had no problems whatsoever. However, these new regulations have come in to effect ... but as mentioned, speaking to people who had just had visitors they have had no problems and wasn't asked to provide anything. If you are a bit nervous ... you can get your friends to organise a meet and greet service for you. You can book them at any Qatar Airways office ... doesn't matter what airline you are arriving in. Costs around 70 riyals (can't remember exactly) and they will meet you when you get off the plane, seat you in a room with refreshments then organise your visa .. you can pay a bit extra (10 riyals) and they will even pick up your luggage for you and escort you thru customs It's a great service, especially if you are unsure or nervous. Good luck.	0	Q388	Q388_R28_C7
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	So ask Emirates. They're required by law to make sure they're not carrying undesirable aliens, so it's in their interest to make sure everything's in order. I'm pretty sure you'll be OK so long as you can persuade immigration that you're a bona-fide short term tourist, which is why a hotel booking is recommended. It might help to have ask your friends for their job details, address & RP number. (They'll know what that is.) If you're at all young or attractive, they'll be suspicious that you might be a prostitute. Note that in all these respects, it's exactly the same for non-EC tourists entering the UK or Brits entering the USA.	0	Q388	Q388_R28_C8
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	I have read these comments and decided to join! This is the first time for me planning to visit some country in the region of the Middle East and I thought it would be better if I get all the needed info in advance. The problem is that I am not sure what kind of visa should I be obtained, as a southeastern European citizen (but still not in the EU), during the visit that I have planned for upcoming December. My girlfriend is employed by a certain company in Doha for past two months and Iâ€™d be staying at her flat for about 3 weeks. I've heard it is almost illegal being at apartment of a woman with a â€˜singleâ€™ marital status! Is this possible?? Iâ€™d be very grateful if someone could provide me some info about the local regulations or any suggestion considering my case. Thank You in advance for any help provided!	0	Q388	Q388_R28_C9
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	That service does sound good actually...I am really worried now after what I Have read on here about being accused of being a prostitute or not giving any tourist visas until after games. Im going to ring embassy on Monday and find out once and for all. Can I book that service while in the UK or does someone else need to do it for me and if so can they arrange it when they come to get me from the airport in Doha or does it need to be in advance? Thanks, Beth	0	Q388	Q388_R28_C10
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Not sure if she can get a Visa on Arival in Doha, I thought that was by Nationality rather than Profession. However the Visa cost I believe is still QAR 100 and has to be paid by Credit Card.	0	Q388	Q388_R31_C1
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	by nationality? she was told by her company that she can apply for visa upon arrival here	0	Q388	Q388_R31_C2
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	visa upon arrival in Qatar is for certain nationalities only, please check and confirm before arrival.	0	Q388	Q388_R31_C3
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	check this link, it didn't state that certain nationalities can avail of visa upon arrival http://portal.www.gov.qa/wps/portal/services/inviduallandingpages/!ut/p/c5/rY_JcqMwGISfxQ8w1o-EDByFkdmxzRJAFxekvEDCMl7A8PTx1Mw1c0r3oQ9d1V81Eujlthiqc3Gvurb4RBkSq4O2VdeSqoK59TgBO2K2HvgbCWKCUpSBfIjqqbfnjzms5z2OeDf7tT36xsaPy8AO6pT4nm5HNX-lC7GRTHEZjZKvSW-bPWecFHI3Ll5b4g8NgwqwNXlCXJsCppa32xsYA8DfHr4R-9evQMPMV-Uk9HQVbNeiNDAxAZOiwOqaI8qRUL79RAiKf_DTf1kO_lGWg0RVNsvxvVnCksiyAoTKQGUsY0JWKPXyiRo3e-Q8PDyjBtflsalDY38-R7y8BGWeJ4MjhqtC-HpOL007hHA9PkhkdIzdlDmzvHqaxWr0U8Vn62Z36dke3Mk5D_mzYriylLsILW1n_zqZBr5esJRoxZYdnrtRDA8npffgE-tyXm-jRKaTQSVXMsmH6YYnSYA1PYLk7dj_1udS3AhWHdxmm_ckc9tmMsbFAvXN0POTkc3ZzL4A_u8pbQ!!/dl3/d3/L2dBISEvZ0FBIS9nQSEh/	0	Q388	Q388_R31_C4
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Visa on arrival is for certain nationalities (approx 33 I believe) and 100QR is payable at immigration by CC, has nothing to do with your profession.	0	Q388	Q388_R31_C5
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Visa on arrival is for certain nationalities (approx 33 I believe) and 100QR is payable at immigration by CC, has nothing to do with your profession.	0	Q388	Q388_R31_C6
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	These are the current countries who get visa's on arrival United States of America Britain, France, Italy, Germany, Canada, Australia, New Zealand, Japan, Netherlands, Belgium, Luxembourg, Switzerland, Austria, Sweden, Norway, Denmark, Portugal, Ireland, Greece, Finland, Spain, Monaco, Vatican, Iceland, Andorra, San Marino, Liechtenstein, Brunei, Singapore, Malaysia, Hong Kong, and South Korea	0	Q388	Q388_R31_C7
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	so you're saying that the one stated in the hukoomi website is a farce? that it is lying?	0	Q388	Q388_R31_C8
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	this list below is off the website... The State of Qatar issues Tourist Visas on arrival for nationals of 33 countries: Andorra, Australia, Austria, Belgium, Brunei, Canada, Denmark, Finland, France, Germany, Greece, Hong Kong, Iceland, Ireland, Italy, Japan, Liechtenstein, Luxemburg, Malaysia, Monaco, New Zealand, Norway, Portugal, San Marino, Spain, Sweden, Singapore, South Korea, Switzerland, The Netherlands, USA, UK, Vatican City. Citizens from outside the above countries should arrange for a tourist visa through a Qatari embassy or hotel in Qatar. Check the website below for yourself!!!! http://portal.www.gov.qa/wps/portal/services/inviduallandingpages/!ut/p/c5/rY_NcqJAGEWfJQ8Q-6ObVly2gtgKKDT-wIYCgoiAAhqRfvpkamabWeXe5a26pw4K0Xev8bPI40dxu8YVOqJwHE032lzRNDA3lkGAC8Znjr1QwCfogI6gRuIyNFyW0rtMXLB9G5yO97ZugNBdbMv9Wlz4IMq7dHyzf-hCCj3olXSq7BeuwRy-O7bq2_dX-IeGQQPYmMaOrDkFTJfW1tUxBoC_O_wQ9m8fwxQzW1N3njXTgK-XlDomJmBS5CxvdYYCFE5-dCIE-b_o9F_WCv8qa4XCIqlHfVqPYERUdQKEqkBVrGJCxuhgBQPV77w32D56iRpfkqz2dmc3H-bnFFtWt2VVRrbTrUhcmQze9fNVRXi1mYHOwn0Vm9d-4uXvanZO14HdeAx3i6L7KJmdBpiJg3wph-qh0Ox-uglf2pyPo_kzP7FYq6UU8fvVXdV1Ikpizdu0mxWtf3_Qfk6BpG2ctw95rtbd0H1YYbPtfPJZlm-oqZ-NcdKP8ijZF4flJSw!/dl3/d3/L2dBISEvZ0FBIS9nQSEh/	0	Q388	Q388_R31_C9
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	http://portal.www.gov.qa/wps/portal/services/inviduallandingpages/!ut/p/c5/rY_NcqJAGEWfJQ8Q-6ObVly2gtgKKDT-wIYCgoiAAhqRfvpkamabWeXe5a26pw4K0Xev8bPI40dxu8YVOqJwHE032lzRNDA3lkGAC8Znjr1QwCfogI6gRuIyNFyW0rtMXLB9G5yO97ZugNBdbMv9Wlz4IMq7dHyzf-hCCj3olXSq7BeuwRy-O7bq2_dX-IeGQQPYmMaOrDkFTJfW1tUxBoC_O_wQ9m8fwxQzW1N3njXTgK-XlDomJmBS5CxvdYYCFE5-dCIE-b_o9F_WCv8qa4XCIqlHfVqPYERUdQKEqkBVrGJCxuhgBQPV77w32D56iRpfkqz2dmc3H-bnFFtWt2VVRrbTrUhcmQze9fNVRXi1mYHOwn0Vm9d-4uXvanZO14HdeAx3i6L7KJmdBpiJg3wph-qh0Ox-uglf2pyPo_kzP7FYq6UU8fvVXdV1Ikpizdu0mxWtf3_Qfk6BpG2ctw95rtbd0H1YYbPtfPJZlm-oqZ-NcdKP8ijZF4flJSw!/dl3/d3/L2dBISEvZ0FBIS9nQSEh/	0	Q388	Q388_R31_C10
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Have you looked at Lagoon Plaza?	0	Q388	Q388_R42_C1
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Don't, unless you are a GCC citizen.	0	Q388	Q388_R42_C2
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	"I have been recently shopping around and met with a briliant mortgage adviser lady at IBQ, she knows all about developers and where is the best buy will PM you her contact deatils ""The best way to predict the future is to create it""."	0	Q388	Q388_R42_C3
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Hello MagicDragon, can you please elaborate as why only GCC citizen??	0	Q388	Q388_R42_C4
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	i hope it might help you give an idea on where to start from	0	Q388	Q388_R42_C5
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Could you pls also pm me her number too?thx	0	Q388	Q388_R42_C6
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Translator, non-GCC citizens acquire a temporary residence of 5 years on buying property which may be renewed or not. You must be nuts to buy property under such conditions.	0	Q388	Q388_R42_C7
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	MagicDragon, I am only investing and not planning to live in the property, so I do not understand what is the problem if you have a temp. residency.	0	Q388	Q388_R42_C8
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	@Magic, prove it. You are just passing on information without support. Foreigners can own freehold and some property leasehold for 99 years. Residency permits are distributed to the buyer along with up to 5 direct family members. If you have proper support to base your argument (and you can't use Dubai as support), then state it otherwise what you're saying is false. __________________________ Mr. Q's Blog - A Qatari's view on Qatar .	0	Q388	Q388_R42_C9
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	amnesia, prove to me that I can stay for the rest of my life and after me my children if I buy property in Qatar, and I will do it!	0	Q388	Q388_R42_C10
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	My credit cards worked find in Russia ie HSBC and Commercial Bank, even at ATM withdrawal. In HongKong as well both cards, no problem. In Philippines, once the HSBC card no problem at ATM with QR.15 service charge. but the next time not at all. The CBQ card, no problem. It depends on the telephone line. All the best	0	Q388	Q388_R43_C1
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	"We also use QNB but we never had problem when we were in India. I am surprised they had ATM already in Goa! before we have to go to the main City. <img src=""http://i134.photobucket.com/albums/q115/kiarajane/Avatars/Diwata2.jpg"" border=""0"" Judge not! that you be not judged!"	0	Q388	Q388_R43_C2
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	"Terramax is an old member here! we already won a free dinner with our points! <img src=""http://i134.photobucket.com/albums/q115/kiarajane/Avatars/Diwata2.jpg"" border=""0"" Judge not! that you be not judged!"	0	Q388	Q388_R43_C3
